id,sentence,subject_entity,object_entity,label,source
12,"모델 김원중, 곽지영 씨 부부가 신혼 생활을 방송에서 공개했다.","{'word': '곽지영', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '김원중', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:spouse,wikitree
13,그룹 '소녀시대' 출신 제시카가 중국 매니지먼트에 20억 원대 피소를 당했다.,"{'word': '소녀시대', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '제시카', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:origin,wikitree
14,이로써 보수당은 앤드류 보너 로를 대표로 하여 1922년까지 내각에 참여한다.,"{'word': '보너 로', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '보수당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",per:employee_of,wikipedia
15,"이현성은 주로 중앙 미드필더 자리에 섰으나, 때때로 측면 미드필더 자리에서도 활약하였다.","{'word': '이현성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
16,"후지와라노 쇼시/다마코(1101년 - 1145년 9월 10일)은 헤이안 시대 도바 천황의 중궁이자, 스토쿠 천황과 고시라카와 천황의 생모로 니조 천황과 다카쿠라 천황의 할머니이다.","{'word': '다카쿠라 천황', 'start_idx': 85, 'end_idx': 91, 'type': 'PER'}","{'word': '고시라카와 천황', 'start_idx': 64, 'end_idx': 71, 'type': 'PER'}",per:parents,wikipedia
17,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산(을) 더불어민주당 국회의원 예비후보는 수완동의 광주 1호 안전마을 선정을 환영하며 “세계적 수준의 안전한 도시 광산을 만들겠다”고 말했다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikitree
18,"결국, 대한민국 정부의 반대에도 불구하고 주한미군은 약 500명의 군사고문단만 남기고 마지막 남아 있던 부대가 1949년 6월 29일 철수하였다.","{'word': '군사고문단', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '500명', 'start_idx': 31, 'end_idx': 34, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
19,"경기 남양주시(시장 조광한)는 5일 경춘선 평내호평역 앞 광장에서 청년창업복합단지(Youth Start-up Campus N) 착공식을 개최하고, 한국철도공사(사장 손병석), 한국철도시설공단(이사장 김상균)과 평내호평역 광장 및 철도부지 활용에 관한 업무협약(MOU)을 체결했다.","{'word': '한국철도시설공단', 'start_idx': 98, 'end_idx': 105, 'type': 'ORG'}","{'word': '김상균', 'start_idx': 111, 'end_idx': 113, 'type': 'PER'}",org:top_members/employees,wikitree
20,주거 브랜드인 삼부르네상스를 도시에 두고 있고 삼부토건사인 조정구에 의해 설립하였다.,"{'word': '삼부토건', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '삼부르네상스', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",org:product,wikipedia
21,"6월 항쟁이라는 민주화 요구가 받아들여졌음에도, 민주주의가 미완의 발전일 수밖에 없었던 건 당시 1987년의 대통령 선거에서 민주정의당 후보인 노태우가 지역적 기반(TK:대구, 경북)을 바탕으로 단일화에 실패한 야당 후보들을 근소한 차이로 누르고 당선되었던 점이다.","{'word': '민주정의당', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '노태우', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikipedia
22,이어 대한민국 임시정부와 연합하는데 반대하여 화북으로 올라온 조선의용대원들을 합류시켜 무정 등과 함께 조선의용군으로 이름을 개칭하고 조선독립동맹의 군사단체로 활용하였다.,"{'word': '조선의용군', 'start_idx': 57, 'end_idx': 61, 'type': 'ORG'}","{'word': '조선의용대', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",org:alternate_names,wikipedia
23,"또한 비문에는 사무드라굽타가 비슈누파 힌두교 신자라는 내용이 언급되어 있는데, 비문에 따르면 사무드라굽타는 전쟁에서 승리할 때마다 베다 시대의 왕들이 큰 승리를 거뒸을 때 거행했던 마제인 아슈바메다를 비롯한 다양한 힌두교 의식들을 수행하였다고 한다.","{'word': '사무드라굽타', 'start_idx': 52, 'end_idx': 57, 'type': 'PER'}","{'word': '힌두교', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",per:religion,wikipedia
24,안병용 의정부시장은 “경기도가 전년에 이어 올해에도 전국동계체전 종합 1위의 영예를 안을 수 있었던 것은 의정부시청 빙상팀의 활약 덕분”이라고 격려하고 “앞으로도 의정부시의 명예를 걸고 출전하는 선수들이 경기에서 최고의 기량을 발휘할 수 있도록 지원하겠다”고 말했다.,"{'word': '의정부시', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",org:place_of_headquarters,wikitree
25,"키드 커디(Kid Cudi, 1984년 1월 30일 ~)는 미국의 래퍼이다.","{'word': '키드 커디', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1984년 1월 30일', 'start_idx': 16, 'end_idx': 27, 'type': 'DAT'}",per:date_of_birth,wikipedia
26,교황령의 통치자인 교황은 가톨릭교회의 종교 지도자이기도 하였다.,"{'word': '교황령', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '가톨릭', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
27,곽상훈은 민의원 의장 자격으로 임석하였다.,"{'word': '민의원', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '곽상훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
28,2016년 제20대 국회의원 선거에 표창원이 출마하자 당시 새누리당 대표이던 김무성은 더불어민주당의 표창원 의원을 저격하며 동성애 차별적 혐오발언을 했다.,"{'word': '민주당', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
29,이러한 상황 속에서도 2007년 10월에는 노무현 대한민국 대통령과 김정일 국방위원장이 평양직할시에서 만나 10·4 남북정상선언을 발표한다.,"{'word': '노무현', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",per:origin,wikipedia
30,2008년 현대 유니콘스를 인수한 뒤 창단한 키움은 2014년 처음 KS에 진출했으나 삼성 라이온즈에 2승 4패로 패했다.,"{'word': '삼성 라이온즈', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 29, 'end_idx': 33, 'type': 'DAT'}",no_relation,wikitree
31,문재인 대통령 부인 김정숙 여사가 22일 오후 광주 광산구 남부대 시립국제수영장에서 열린 2019 광주세계수영선수권대회에서 이용섭 조직위원장과 김서영의 경기를 관람하기에 앞서 관중을 향해 손을 흔들고 있다.,"{'word': '김정숙', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
32,"요한 바오로 2세는 요제프 라칭거 추기경(훗날의 교황 베네딕토 16세)과 함께 자유주의 신학에 반대하며 끊임없이 피임, 낙태, 동성애 행위가 심각한 죄악이라고 가르쳤다.","{'word': '베네딕토 16세', 'start_idx': 30, 'end_idx': 37, 'type': 'PER'}","{'word': '요한 바오로 2세', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
33,"블라디미르 게레로 주니어 (Vladimir Guerrero Jr., 1999년 3월 16일 ~)는 미국 프로야구 아메리칸 리그 토론토 블루제이스의 선수이다.","{'word': '블라디미르 게레로 주니어', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1999년 3월 16일', 'start_idx': 38, 'end_idx': 49, 'type': 'DAT'}",per:date_of_birth,wikipedia
34,"2005년 3월 1일 김현수는 인천의 김우재와 함께 전남 드래곤즈의 이준영, 장경진과 2 : 2 트레이드가 단행되어 이적하였다.","{'word': '장경진', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '전남 드래곤즈', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
35,"또한 이사성에게 시집간 큰딸, 광해군의 세자인 폐세자 이질의 후궁인 소훈으로 책봉된 딸, 의창군에게 시집간 이복형 허성의 딸은 화를 면하였다.","{'word': '광해군', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '폐세자 이질', 'start_idx': 26, 'end_idx': 31, 'type': 'PER'}",per:children,wikipedia
36,"최한림(崔翰林, 1971년 11월 15일 ~)은 전 KBO 리그 쌍방울 레이더스와 삼성 라이온즈의 투수이다.","{'word': '최한림', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1971년 11월 15일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
37,"그는 조선 전기 시대의 문신 겸 학자였던 신말주의 후손이고, 일제 강점기의 역사학자인 단재 신채호의 8대 방조가 된다.","{'word': '신채호', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '역사학자', 'start_idx': 42, 'end_idx': 45, 'type': 'POH'}",per:title,wikipedia
38,"국민 MC 유재석 씨, 유느님을 포맷 주인공으로 등장시켰지만, 이는 타사 프로그램을 그대로 베낀 것이 아니냐는 지적을 받고 있다.","{'word': '유재석', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '유느님', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:alternate_names,wikitree
39,이날 방송에서는 DM그룹 이사 정복동(김병철 분)이 천리마마트로 '좌천'되면서 DM그룹을 상대로 복수를 꿈꾸는 내용이 담겼다.,"{'word': '정복동', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '김병철', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
40,"이 격한 벤치클리어링으로 인해 삼성 라이온즈에서는 선발투수 윤성환, 용병투수 재크 페트릭과 강봉규, 김재걸 코치가 강제 퇴장, 한화 이글스에서는 그와 함께 폭력을 행사한 정현석까지 두 선수가 강제 퇴장 당했다.","{'word': '김재걸', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
41,"류경수(柳京洙, 1915년 9월 9일 ~ 1958년 11월 19일)는 일제 강점기 공산주의 항일운동가이며 소비에트 연방, 조선민주주의인민공화국의 군인이다.","{'word': '류경수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1915년 9월 9일 ~ 1958년 11월 19일', 'start_idx': 9, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,wikipedia
42,"2013년 3월 14일, 아데바요르는 결정적인 원정골을 기록해 인테르나치오날레와의 UEFA 유로파리그 경기에서 합계로 동률을 이루고 원정 다득점 원칙에 따라 토트넘을 대회 8강에 올렸다.","{'word': '인테르나치오날레', 'start_idx': 35, 'end_idx': 42, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 46, 'end_idx': 49, 'type': 'POH'}",org:member_of,wikipedia
43,"영암군 민속씨름단 재경 후원회장인 김한모 회장은 유네스코 인류무형문화유산이자 자랑스러운 대한민국 문화유산인 민속씨름 부흥을 위해 2017년부터 매년 후원을 아끼지 않고 있으며 지금까지 약 4억원을 지원, 민속 스포츠 부활에 크게 기여해왔다.","{'word': '유네스코', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '인류무형문화유산', 'start_idx': 32, 'end_idx': 39, 'type': 'POH'}",no_relation,wikitree
44,"이후에 조선인민군에 편입되었으나, 1952년 동료 포로들과 탈출을 계획하다가 조선민주주의인민공화국 정치부에 발각되어 '월남기도'와 '반동분자'의 혐의로 13년간 황해북도 서흥군, 평안남도 덕천군, 함경남도 함흥시, 함경북도 경흥군 아오지읍, 자강도 강계시 광산 등지의 강제 노역소에서 복역하였다.","{'word': '조선인민군', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 43, 'end_idx': 53, 'type': 'ORG'}",org:member_of,wikipedia
45,"스웨덴 해적당을 모델로 여러나라에서 해적당이 창당되었으며, 이들은 국제조직 해적당 인터내셔널에 소속되어 협력있다.","{'word': '해적당', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
46,"송갑조, 김장생의 문인으로 그 뒤로 송시열은 아버지 송갑조, 사계 김장생, 김장생의 아들 신독재(愼獨齋) 김집 등을 비롯하여 당시의 유명한 학자들에게서 학문을 배웠다.","{'word': '송시열', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '송갑조', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:parents,wikipedia
47,"카데르 칸은 인도-캐나다인 배우, 희극 배우, 극작가, 감독이다.","{'word': '카데르 칸', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:origin,wikipedia
48,"FC 서울은 창단 후 K리그 참가 첫 시즌인 1984 시즌부터 1985 시즌까지는 주 유니폼과 부 유니폼 구분없이 빨간색 유니폼과 노란색 유니폼을 번갈아 착용하였으며, 1988 시즌부터 1994 시즌까지 노란색 주 유니폼을 , 1995 시즌부터 2004 시즌까지 주로 빨간색 주 유니폼을 착용하였다.","{'word': 'FC 서울', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1985', 'start_idx': 35, 'end_idx': 38, 'type': 'DAT'}",no_relation,wikipedia
49,"19세기 후반 청나라 말기에 프랑스 상하이 조계의 일부였고, 청조 관헌의 행정권이 미치지 않은 지역이었기 때문에 쑨원이나 궈모뤄, 마오쩌둥, 저우언라이, 메이란팡 등 민국 기에 걸쳐 활약한 혁명가가 거주하던 곳이었다.","{'word': '마오쩌둥', 'start_idx': 73, 'end_idx': 76, 'type': 'PER'}","{'word': '청나라', 'start_idx': 8, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia
50,안네 매키넨은 2001년부터 2002년까지 미국 여자 축구 리그에 소속되어 있던 미국의 여자 축구 클럽인 워싱턴 프리덤 소속으로 활동했고 2003년에는 필라델피아 차지 소속으로 활동했다.,"{'word': '안네 매키넨', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '워싱턴 프리덤', 'start_idx': 59, 'end_idx': 65, 'type': 'ORG'}",per:employee_of,wikipedia
51,"이 사건과 관련하여 민변 여성복지위원장 진선미 변호사는 ""연예인의 CF 계약은 일명 '노예계약'이라지만, 이번 사안처럼 이혼을 최대 귀책사유로 보는 것은 정말 비인간적·반인권적이다""라고 말했다.","{'word': '진선미', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '변호사', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
52,"해남군(군수 명현관)은 해남읍 천변교 보도1,2교의 개축공사를 실시한다.","{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
53,이시언은 지난해 8월 서울시 동작구 상도동에 카페 '상도목장'을 개업했다.,"{'word': '이시언', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '상도동', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikitree
54,"키리아코스 파파도풀로스 (Κυριάκος Παπαδόπουλος, Kyriakos Papadopoulos, 1992년 2월 23일, 중앙마케도니아 주 카테리니 ~)는 그리스의 축구 선수이다.","{'word': '키리아코스 파파도풀로스', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1992년 2월 23일', 'start_idx': 60, 'end_idx': 71, 'type': 'DAT'}",per:date_of_birth,wikipedia
55,"1979년 9월 20일, 서울에서 태어난 넋업샨는 1999년 기계치의 멤버로 데뷔를 하였다.","{'word': '넋업샨', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '1979년 9월 20일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",per:date_of_birth,wikipedia
56,화순군(군수 구충곤) 천불천탑사진문화관(이하 천사관)이 ‘호남사진아카데미’ 강의를 진행할 강사 8명을 모집한다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
57,"티모 힐데브란트(Timo Hildebrand, 1979년 4월 5일, 보름스 ~)는 독일의 전 축구 선수이다.","{'word': '티모 힐데브란트', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': 'Timo Hildebrand', 'start_idx': 9, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikipedia
58,종합식품기업 아워홈(대표 김길수)은 인천국제공항 내 운영하는 식음사업장 25개 점포가 식품의약품안전처(이하 식약처) 인증 음식점 위생등급제에서 ‘매우 우수’ 인증을 받았다고 13일 밝혔다.,"{'word': '식품의약품안전처', 'start_idx': 48, 'end_idx': 55, 'type': 'ORG'}","{'word': '식약처', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}",org:alternate_names,wikitree
59,베네치아 공화국의 도제 엔리코 단돌로 역시 루지에로 2세의 두카트와 비슷한 은화를 발행했다.,"{'word': '엔리코 단돌로', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '베네치아 공화국', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",per:origin,wikipedia
60,울산항만공사(사장 고상환)는 설 명절을 맞아 지역아동센터와 군부대를 대상으로 '2020년 설 명절맞이 웃음가득海 사랑나눔 릴레이'를 진행했다.,"{'word': '울산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '고상환', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
61,공무원연금공단 정남준 이사장은 “이번 인적자원개발 우수기관 인증을 바탕으로 인적자원관리 및 인적자원개발 부문을 지속적으로 발전시켜 공공부문 인적자원개발의 모범이 되는 기관이 되도록 노력하겠다”고 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
62,"2013년 12월 6일 이희호 여사(김대중 전 대통령의 영부인)는 김대중평화센터에서 배포한 보도자료를 통해 “넬슨 만델라 전 대통령은 전 인류에 자유와 인권, 평화의 메시지를 전하고 영면했다”면서 “증오를 넘어 사랑의 위대한 힘을 보여줬다”라고 애도를 표했다.","{'word': '김대중', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '이희호', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:spouse,wikipedia
63,"한국철도공사 소속 청량리역은 경원선, 중앙선의 철도역이다.","{'word': '한국철도공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '경원선', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia
64,공화인민당 (CHP)은 득표율 25.0%에 132석 확보로 2011년 총선보다 못한 모습을 보이며 2위 정당 자리를 유지했다.,"{'word': '공화인민당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': 'CHP', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:alternate_names,wikipedia
65,"홍보 투어가 곧 진행되려 하였으나, 소나타 아티카는 핀란드의 유명한 고딕 메탈 밴드인 나이트위시로부터 유럽 투어에 참여하기를 초대받았고, 그리고 밴드는 계획을 수정하기로 결정한다.","{'word': '소나타 아티카', 'start_idx': 20, 'end_idx': 26, 'type': 'PER'}","{'word': '핀란드', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",no_relation,wikipedia
66,"2013년 2월 13일, 2005년 '삼성 X파일 사건'의 특별수사팀의 지휘를 맡았던 황교안 당시 서울중앙지검 2차장이 박근혜 정부의 법무부 장관 후보로 지명됐다.","{'word': '황교안', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",per:colleagues,wikipedia
67,홍영후(홍난파)는 2009년 11월 26일에 서울행정법원이 친일반민족행위진상규명위원회의 친일반민족행위 결정에 대한 효력 정지 결정을 내림에 따라 친일반민족행위자 명단에서 일시적으로 제외되었으나 2010년 11월 8일에 홍영후(홍난파)의 유족이 친일반민족행위 조사 결과 통지 처분 취소 청구 소송을 취하함에 따라 친일반민족행위자 명단에 다시 포함되었다.,"{'word': '홍난파', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '홍영후', 'start_idx': 122, 'end_idx': 124, 'type': 'PER'}",per:alternate_names,wikipedia
68,"데뷔부터 김창훈, 김창익이 입대하기 전까지의 이 시기를 이른바 ""산울림 1기""로 구분한다.","{'word': '김창익', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '산울림', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikipedia
69,광주여자대학교(총장 이선재) 평생교육원(원장 최선은)은 최근 어등관 1층 3102호 강의실에서 2019 마음챙김 유튜브 크리에이터 시민교육 수료식을 실시했다고 22일 전했다.,"{'word': '광주여자대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
70,"마드리드 시 외곽의 발데베바스 내 라 시우다드 델 레알 마드리드가 홈구장이며, 2014-15 테르세라 디비시온 일정이 끝난 후, 해체하였다.","{'word': '레알 마드리드', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '발데베바스', 'start_idx': 11, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
71,"최초의 개입으로서, 1967년 체 게바라는 볼리비아에서 마르크스주의 게릴라를 지도했으나 볼리비아인의 지원을 얻지 못해 실패하고 만다.","{'word': '체 게바라', 'start_idx': 17, 'end_idx': 21, 'type': 'PER'}","{'word': '볼리비아', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",no_relation,wikipedia
72,목포시(시장 김종식)가 직원들의 인권 감수성을 깨워 민원행정의 수준을 높이고 시민 배려행정을 실현하기 위해 색다른 직원교육 방식을 선보였다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
