id,sentence,subject_entity,object_entity,label,source
10,"당시 김신영 씨는 ""현재 48kg이다. 골반은 조금 더 작아졌지만 크게 달라진 건 없다""며 ""애니메이션 '인크레더블' 몸매""라고 설명했다.","{'word': '김신영', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '48kg', 'start_idx': 14, 'end_idx': 17, 'type': 'NOH'}",no_relation,wikitree
11,"이 지사는 이날 서울 여의도 국회를 방문, 더불어민주당 오제세·변재일·도종환 의원과 자유한국당 나경원 원내대표, 정우택·박덕흠·경대수 의원, 정의당 김종대 의원 등이 참석한 가운데 예산정책간담회를 열어 이 같이 당부했다.","{'word': '박덕흠', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",per:employee_of,wikitree
12,또 이날 성윤모 산업통상자원부 장관이 세코 히로시게 일본 경제산업상의 트윗에 반박한 페북을 소개했다.,"{'word': '산업통상자원부', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}","{'word': '성윤모', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
13,고흥군(군수 송귀근)이 일자리창출과 군민체감 효과가 높고 지역의 성장동력을 확보하기 위한 2021년도 국가예산 신규사업 발굴에 온 힘을 쏟고 있다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
14,전라남도교육청(교육감 장석웅)이 중국 우한시 발생 신종 코로나바이러스 확산을 차단하기 위해 총력 대응에 나섰다.,"{'word': '전라남도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '장석웅', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
15,KT 이사회가 전원합의로 구현모 KT 커스터머&미디어부문장(사장)을 차기 회장 후보로 확정했다.,"{'word': '구현모', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': 'KT 커스터머&미디어부문장', 'start_idx': 18, 'end_idx': 31, 'type': 'ORG'}",per:title,wikitree
16,"헌강왕(憲康王, ~ 886년, 재위: 875년 ~ 886년)은 신라의 제49대 왕이다.","{'word': '헌강왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '875년', 'start_idx': 21, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikipedia
17,"이같은 일은 후진타오, 장쩌민 주석도 임기 내에 하지 못한 전례없는 사건이었다.","{'word': '후진타오', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '장쩌민', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
18,이후 2007년 열린우리당은 열린우리당 탈당파들이 결성한 대통합민주신당에 흡수통합 되었는데 이때 대통합민주신당에 대해 지지를 표명하던 김대중은 열린우리당을 비판한 바 있다.,"{'word': '대통합민주신당', 'start_idx': 54, 'end_idx': 60, 'type': 'ORG'}","{'word': '열린우리당', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikipedia
19,"한상길(1987년 9월 5일 ~)은 대한민국의 남자 배구 선수이며, 인천 대한항공 점보스 소속의 센터이다.","{'word': '한상길', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1987년 9월 5일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
20,11번가 주식회사(사장 이상호)가 161개 중소 협력사·납품업체를 위해 50억원 규모의 조기 대금지급을 결정했다고 9일 밝혔다.,"{'word': '11번가', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
21,재위 기간 동안 그는 프랑스의 왕 프랑수아 1세와 그의 후계자 앙리 2세와의 사이에 벌어진 이탈리아 전쟁에 집중하였다.,"{'word': '앙리 2세', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '프랑수아 1세', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}",no_relation,wikipedia
22,미나스 티리스를 포위한 사우론의 군대가 맹공을 해 파라미르가 활에 맞아 중태에 빠지고 통치 집사인 데네소르가 자살하는 등 벽에 몰리지만 때맞추어 찾아온 로한 왕 세오덴의 원군과 아라고른이 데려온 곤도르 남부 도시의 병사들이 사우론의 군대를 공격하고 세오덴은 하라드 군대와 마법사왕과 싸우다 전사하지만 마법사왕도 에오윈에게 죽는다.,"{'word': '아라고른', 'start_idx': 99, 'end_idx': 102, 'type': 'PER'}","{'word': '곤도르', 'start_idx': 109, 'end_idx': 111, 'type': 'LOC'}",per:employee_of,wikipedia
23,1938년 그리스 국립 아테네 음악원에 입학하여 1941년 수료한 뒤 《카발레리아 루스티카나 (Cavalleria Rusticana)》의 산투차 역으로 데뷔하였다.,"{'word': '아테네', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24,그리고 리그 오브 레전드 월드 챔피언십 2018에서 KT를 8강으로 안착시킨 후 2018년 11월 22일 LCK 스프링 2018 준우승팀인 아프리카 프릭스의 유니폼으로 갈아입은 손우현은 약 1년간 활동하는 동안 LCK 서머 2019 포스트시즌 진출(와일드카드 결정전) 외에는 이렇다할 성적을 거두지 못했고 이후 2020년 1월 14일 LCK 3연속 준우승팀인 그리핀의 유니폼으로 갈아입었으나 LCK 스프링 2020 최하위 및 2년만의 챌린저스 강등을 막지 못한 채 4개월만에 그리핀에서 퇴단하여 같은 해 5월 27일 친정팀인 KT 롤스터로 1년 6개월만에 복귀하였다.,"{'word': '아프리카 프릭스', 'start_idx': 78, 'end_idx': 85, 'type': 'ORG'}","{'word': '리그 오브 레전드', 'start_idx': 4, 'end_idx': 12, 'type': 'POH'}",no_relation,wikipedia
25,"그는 “기업 측의 보수적인 가이던스를 참고해보면 올해 매출액 1조원은 최저 준”이라며 “업사이드 가시성이 기대된다. 삼성전자의 D램 증설, 낸드 증설, LSI 증설이 원익IPS의 실적 성장을 견인할 것”이라고 전망했다.","{'word': '삼성전자', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': 'LSI', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",org:product,wikitree
26,"러시아군의 규모는 25,000-30,000명 혹은 34,500명 정도로 어림 잡았고, 160문의 대포를 갖고 왔었다.","{'word': '러시아군', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '25,000', 'start_idx': 10, 'end_idx': 15, 'type': 'NOH'}",no_relation,wikipedia
27,"히로히토가 종전조서 연설을 녹화했을 시, 일본군의 반발에 대비해 일본 도쿄에 히로히토가 거주하던 궁전에 있던 비밀 지하실에서 녹화했다고 한다.","{'word': '히로히토', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '일본군', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",no_relation,wikipedia
28,"조반니는 교황 레오 10세(조반니 디 로렌초 데 메디치)의 고용으로, 콘도티에로 또는 용병대장이 되어 1516년 3월 5일 프란체스코 마리아 1세 델라 로베레를 상대로 한 전쟁을 이끌었다.","{'word': '레오 10세', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}","{'word': '조반니 디 로렌초 데 메디치', 'start_idx': 15, 'end_idx': 29, 'type': 'PER'}",per:alternate_names,wikipedia
29,《Riding with the King》은 2000년 발매된 에릭 클랩튼과 B.B. 킹의 블루스 음반이다.,"{'word': 'B.B. 킹', 'start_idx': 42, 'end_idx': 47, 'type': 'PER'}","{'word': '에릭 클랩튼', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}",per:colleagues,wikipedia
30,"2017년 문재인 정부의 정현백 장관은 ""여성혐오에 소극적으로 대처하는 건 더이상 여가부의 역할이 아니다""라며 정부 차원의 여성혐오 대응 TF를 만들 것을 예고했다.","{'word': '정현백', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '문재인', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
31,"2017년 1월, TWRP 팀은 루트 접근 권한을 사용하여 리커버리를 플래시할 수 있게 하는 안드로이드 애플리케이션을 출시하였으나, 리커버리와 달리 앱은 사유 소프트웨어이다.","{'word': 'TWRP 팀', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '안드로이드', 'start_idx': 52, 'end_idx': 56, 'type': 'POH'}",no_relation,wikipedia
32,"한국의 동문 중에는 송상현 국제형사재판소 전 소장, 정갑영 연세대학교 전 총장, 백성기 포항공과대학교 전 총장, 이호진 태광그룹 회장, 차석용 LG생활건강 부회장, 서경배 아모레퍼시픽 대표이사, 이주호 전 교육과학기술부 장관, 양윤세 전 동력자원부 장관, 김현 대한변호사협회 회장, 김재훈 법무법인 광장 대표변호사, 박병대 대법관, 성제환 원광디지털대학교 전 총장, 이종훈 새누리당 의원, 유경준 미래통합당 의원, 전우영 전남대학교 경제학부 교수 등이 있다.","{'word': 'LG생활건강', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}","{'word': '차석용', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}",org:top_members/employees,wikipedia
33,"전쟁은 일본이 개항하면서 에도 막부(도쿠가와 막부)의 이이 나오스케(히코네 번)가 고메이 천황의 칙허도 없이 5개의 국가(미국, 네덜란드, 러시아, 영국, 프랑스)과의 안세이 5개국 조약을 체결하였다는 불평등 조약으로 인한 반막부 세력의 불만에서 기원되었다.","{'word': '이이 나오스케', 'start_idx': 30, 'end_idx': 36, 'type': 'PER'}","{'word': '히코네 번', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:place_of_residence,wikipedia
34,"그러나 소련과 중화인민공화국의 지원에 힘입은 김일성이 조선공산당 북조선분국을 세우고, 북조선분국을 중심으로 북조선로동당을 창건한 뒤, 당대 당의 통합으로 조선로동당이 되면서 박헌영이 조직한 조선공산당은 와해되었다.","{'word': '박헌영', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 86, 'end_idx': 90, 'type': 'ORG'}",no_relation,wikipedia
35,"이세국 구와나 번주 마쓰다이라 사다카쓰의 여섯째 아들로 나가시마 성의 7천 석 영주였던 마쓰다이라 사다마사가 2만 석으로 가리야 번에 들어왔으나, 게이안 4년(1651년) 쇼군 도쿠가와 이에미쓰 사후 사다마사는 삭발하였고 이어서 소령을 에도 막부에 반환한다는 내용의 서장을 당시 막부의 숙로였던 이이 나오타카에게 제출하였다.","{'word': '도쿠가와 이에미쓰', 'start_idx': 99, 'end_idx': 107, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 132, 'end_idx': 136, 'type': 'ORG'}",per:employee_of,wikipedia
36,"12월 8일엔 러시아, 우크라이나, 벨라루스 3개 공화국의 정상이 벨라루스 서부의 비아워비에자 숲에서 비밀리에 만나 소련은 여러 이유로 더 이상 존재하지 않는다 선언하고 이를 독립국가연합(CIS)가 이어받았다고 합의한 벨라베자 조약에 서명했다.","{'word': '독립국가연합', 'start_idx': 98, 'end_idx': 103, 'type': 'ORG'}","{'word': 'CIS', 'start_idx': 105, 'end_idx': 107, 'type': 'ORG'}",org:alternate_names,wikipedia
37,투개월 정식 데뷔 음반을 준비하던 중 도대윤이 고등학교 학업을 마치기 위하여 당분간 미국으로 떠나게 되자 그 동안 김예림은 자신의 첫 솔로 앨범인 《A Voice》를 발표하고 개인활동을 시작하였다.,"{'word': '김예림', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '투개월', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",per:employee_of,wikipedia
38,"하지만 2011년 KIA 타이거즈가 준 플레이오프에서 SK 와이번스에 1승 3패로 패해 플레이오프 진출이 좌절되자 조범현이 경질됐고, 조범현 사단의 해체와 동시에 선동열이 새로 감독에 부임하자 옛 쌍방울 선배였던 김기태가 감독으로 선임돼 부름을 받아 LG 트윈스로 이적했다.","{'word': 'KIA 타이거즈', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}","{'word': '2011년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
39,"유니버설 스튜디오(Universal Studios)는 미국의 영화 제작사로써, 컴캐스트의 자회사이면서 Universal Filmed Entertainment group의 자회사를 두고있는 NBC 유니버설의 소유주 이기도 하다.","{'word': '컴캐스트', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': 'NBC 유니버설', 'start_idx': 105, 'end_idx': 112, 'type': 'ORG'}",org:members,wikipedia
40,1987년 6월에는 대통령 후보 자리를 놓고 다른 대안자로 지목되던 노신영과 정호용을 제치고 민주정의당 내에서 대통령 후보자로 추대되었다.,"{'word': '정호용', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '노신영', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:colleagues,wikipedia
41,하지만 카코가와 히류에 의해 세계가 바뀌어져 버렸고 다시 되돌리기 위해 전투를 벌이지만 카도야 츠카사는 디케이드의 힘의 절반을 빼앗기고 만다.,"{'word': '카도야 츠카사', 'start_idx': 49, 'end_idx': 55, 'type': 'PER'}","{'word': '디케이드', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}",no_relation,wikipedia
42,일본 프로 야구 포스트 시즌에서 1차전의 선발로 나선 고졸 신인 투수는 센트럴 리그와 퍼시픽 리그를 통틀어 이 경기에서의 후지나미가 처음이다.,"{'word': '퍼시픽 리그', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",org:member_of,wikipedia
43,'꽃범호' 이범호(38·KIA 타이거즈)는 13일 광주 기아 챔피언스필드에서 열린 한화 이글스와 은퇴 경기를 끝으로 19년의 선수 생활을 마감했다.,"{'word': '이범호', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}",no_relation,wikitree
44,"람캄행 비문에 따르면 씨 인트라팃과 쓰엉 부인 사이에는 아들 셋, 딸 둘 총 다섯 명의 자녀가 있었다.","{'word': '람캄행', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쓰엉 부인', 'start_idx': 20, 'end_idx': 24, 'type': 'POH'}",no_relation,wikipedia
45,영온옹주의 생모 숙의 박씨는 밀양 박씨 출신이다.,"{'word': '숙의 박씨', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '영온옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:children,wikipedia
46,알란 파슨스 프로젝트는 알란 파슨스와 에릭 울프슨이 결성하여 1975년에서 1987년까지 활동한 영국의 프로그레시브 록 그룹이다.,"{'word': '에릭 울프슨', 'start_idx': 21, 'end_idx': 26, 'type': 'PER'}","{'word': '알란 파슨스 프로젝트', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
47,곡성군(군수 유근기)이 공적 마스크 판매와 관련해 군민 누구나 쉽고 간편하게 실시간 판매현황을 찾아볼 수 있는 시스템을 구축했다.,"{'word': '곡성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
48,"그는 1999년, 2000년, 2001년과 2003년에 분데스리가 우승을 거두었고, 1998년, 2000년과 2003년에는 DFB-포칼 우승을 거두었으며, 2001년에는 UEFA 챔피언스리그 우승도 거두었다.","{'word': '분데스리가', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': 'DFB-포칼', 'start_idx': 69, 'end_idx': 74, 'type': 'POH'}",no_relation,wikipedia
49,민주항쟁당은 자카르타 지사를 지내며 인기를 모은 조코위를 후보로 선출했다.,"{'word': '조코위', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '민주항쟁당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
50,"이 문서에 따르면, 조봉암은 북한과 내통하던 간첩이자, 진보당은 소련 내지는 북한의 지시를 받는 소위 괴뢰정당이며, 김일성은 조봉암의 대선 출마에 관여했으며, 북한은 조봉암에게 대선자금을 지원했다.","{'word': '조봉암', 'start_idx': 93, 'end_idx': 95, 'type': 'PER'}","{'word': '진보당', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikipedia
51,"《사계》(四季, Le quattro stagioni)는 이탈리아의 작곡가 안토니오 비발디가 1725년에 작곡한 바이올린 협주곡으로 작품 번호는 Opus 8, No. 1-4이다.","{'word': '안토니오 비발디', 'start_idx': 41, 'end_idx': 48, 'type': 'PER'}","{'word': '바이올린', 'start_idx': 62, 'end_idx': 65, 'type': 'POH'}",no_relation,wikipedia
52,"뒤이어 부시 전 미국 대통령과 하토야마 전 일본 총리, 고촉통 전 싱가포르 총리, 길라드 전 호주 총리, 드 메지에르 전 동독 총리 등 인사들을 소개하며 인사말을 건넸다.","{'word': '고촉통', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '싱가포르', 'start_idx': 37, 'end_idx': 40, 'type': 'LOC'}",per:origin,wikipedia
53,전주지방검찰청(全州地方檢察廳)은 전주지방법원에 대응하여 대응하여 항소사건에 대한 소송 유지 및 항고사건 처리와 행정소송을 비롯해 국가를 당사자로 하는 소송사건을 수행하고 진행을 돕기 위하여 설립된 대한민국 검찰청 광주고등검찰청 소속기관으로 전주지방검찰청 검사장은 차관급 예우를 받는다.,"{'word': '전주지방검찰청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '광주고등검찰청', 'start_idx': 119, 'end_idx': 125, 'type': 'ORG'}",org:member_of,wikipedia
54,전반 2분 바그다드 부네자(Baghdad Bounedjah)가 아크 왼쪽에서 시도한 슈팅이 상대 수비스 살리프 사네(Salif Sane) 발에 맞고 골절되면서 골망을 흔들렸다.,"{'word': '바그다드 부네자', 'start_idx': 6, 'end_idx': 13, 'type': 'PER'}","{'word': 'Baghdad Bounedjah', 'start_idx': 15, 'end_idx': 31, 'type': 'PER'}",per:alternate_names,wikitree
55,"정홍섭 동명대학교 총장은 “양 대학이 링크사업단, S/W중심대학사업단 및 ACE사업단과의 긴밀한 협조 체계를 구축하여 AI특성화 및 SW기반 인공지능, 가상·증강현실, 빅데이터, 블록체인 등 AI/SW융합 분야에서 상호 발전해가길 바란다”고 밝혔다.","{'word': '동명대', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정홍섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
56,"김수자는 1957년 대구에서 태어났으며, 홍익대학교에서 서양화를 공부하였다.","{'word': '김수자', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",per:date_of_birth,wikipedia
57,"이후 신바빌로니아는 기원전 604년 경에 네부카드네자르 2세에 의해 이스라엘 왕국을 정복하고 바빌론의 문과 바빌론의 공중정원 등의 건축물들을 건설하는 등 최전성기를 맞이하였지만, 네부카드네자르 2세 사후 쇠퇴하기 시작한 신바빌로니아는 결국 기원전 539년에 동쪽에서 힘을 키워온 아케메네스 제국의 키루스 2세에게 멸망했다.","{'word': '네부카드네자르 2세', 'start_idx': 23, 'end_idx': 32, 'type': 'PER'}","{'word': '신바빌로니아', 'start_idx': 3, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
58,"레베데프는 과거 소비에트 연방의 대통령이었던 고르바초프와도 함께 일하고 있으며, 자유주의 성향의 신문인 노바야 가제타의 주식 49%를 소유하고 있다.","{'word': '노바야 가제타', 'start_idx': 58, 'end_idx': 64, 'type': 'ORG'}","{'word': '자유주의', 'start_idx': 45, 'end_idx': 48, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
59,그러나 호날두는 레알 마드리드회장 플로렌티노 페레스와 연봉 인상문제하고 지네딘 지단의 감독사퇴로 유벤투스로 이적하게 되었다.,"{'word': '지네딘 지단', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 9, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
60,"아울러 투니버스 방영 명칭이 가 아닌 것에 대해 일본판 팬들을 중심으로 상당한 불만을 제기하고 있으나, 최근에는 원작 만화가 국내에서 이미 발행되었을 경우에는 마케팅의 편의를 위해 일본 제작사 측이 국내 단행본의 제목과 동일하게 하여 방영할 것을 계약 조건으로 삼고 있고, 이 작품 역시 일본 제작사 측이 국내 애니메이션 명칭을 서울문화사의 단행본 명칭인 로 할 것을 요구하여 투니버스 측이 수용한 것이다.","{'word': '투니버스', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '애니메이션', 'start_idx': 174, 'end_idx': 178, 'type': 'POH'}",no_relation,wikipedia
61,"이어 ""송요찬 씨도 한때 김창룡 일파에 의해 빨갱이로 몰린 사실이 있다.""고 말하며""박정희의 과거 군역은 백선엽 장군이나 김점곤 장군 등이 환하게 알고 있을 것이라고 말했다.","{'word': '백선엽', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '박정희', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}",no_relation,wikipedia
62,"이후 친정팀인 트라브존스포르와 러시아 프리미어리그의 PFC CSKA 모스크바, 유수의 J리그팀들 등이 그에게 손을 뻗쳤지만, FC 서울에 1년 더 머물게 되었고 2009년 11월 24일 사임하였다.","{'word': '러시아', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",no_relation,wikipedia
63,대통령직은 보수 성향의 자유당 소속인 페데리코 프랑코 부통령이 승계했다.,"{'word': '페데리코 프랑코', 'start_idx': 21, 'end_idx': 28, 'type': 'PER'}","{'word': '자유당', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
64,"헨리 7세는 두 왕자의 누나인 요크의 엘리자베스와 혼인하였는데, 혼인 후로도 리처드 3세 시절 두 왕자의 왕위 계승 자격을 부정하기 위해 재정된 《티툴루스 레기우스》 법안이 존속되었기 때문에 헨리 7세 역시 두 왕자의 왕위계승권을 탐탁치 않게 여겼던 것은 사실이다.","{'word': '헨리 7세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '리처드 3세', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}",no_relation,wikipedia
65,미국 에너지부는 1977년 8월 4일 석유 파동 이후에 세워졌으며 미국이 외국 석유에 대한 독립성을 지키기 위하여 설립되었다.,"{'word': '미국 에너지부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1977년 8월 4일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
66,"'내 마음에 그린'은 친환경 소비문화 확산을 위해 한국환경산업기술원(원장 남광희)에서 제작한 공익 웹드라마로, 이번 시즌에서는 독일 유학파 천재 신인 감독인 한서린(전효성 분)과 어린 시절 단짝친구에서 톱스타가 된 배우 차수혁(최규진 분)이 함께 드라마를 제작하면서 벌어지는 에피소드를 그린다.","{'word': '한국환경산업기술원', 'start_idx': 28, 'end_idx': 36, 'type': 'ORG'}","{'word': '남광희', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}",org:top_members/employees,wikitree
